username,discriminator,avatar_url,roles,activity,status,joined at,id
>OWL®,9091,https://cdn.discordapp.com/avatars/850650696587542578/f6fdbd6e4eea5ff4c707fdf2b0e0269c.png?size=128;,,,dnd,"9/28/2021, 3:53:51 PM",850650696587542578
[RM]Jente,1225,https://cdn.discordapp.com/avatars/847344276827406366/d3dec3af4ab362936c5c24cdcfad8c39.png?size=128;,,,dnd,"10/2/2021, 6:37:09 AM",847344276827406366
_Skyro__,9943,https://cdn.discordapp.com/avatars/284969825124745217/3860ef6660704d0f561386bbe9cd0646.png?size=128;,,cadreur/monteur GS,idle,"8/15/2021, 12:16:12 PM",284969825124745217
AceKiritoTV,1616,https://cdn.discordapp.com/avatars/586500632106500109/a_301a22bfe25a5b65888dda92dc15f86e.png?size=128;,,""" Un jour nous prendrons la mer et nous vivrons notre vie comme nous le voulons, plus libre que quiconque ! """,dnd,"9/22/2021, 4:54:25 PM",586500632106500109
Ademo | Hugo,0001,https://cdn.discordapp.com/avatars/302808406262153226/ea436accd9e906176f5e3d05be24d732.png?size=128;,,Défonce plus FIFA que des meufs,dnd,"9/28/2021, 4:58:57 PM",302808406262153226
Aela cp0,0786,https://cdn.discordapp.com/avatars/847808220461269024/e78fb3c604dbc9abf34cec47190c52dc.png?size=128;,,,online,"9/30/2021, 2:02:34 PM",847808220461269024
AL3NZII,0001,https://cdn.discordapp.com/avatars/440017196224217089/a_1eba3fb35e4726ff280e30db14e274f3.png?size=128;,,""" عساني بل رحيل اسبق روحك يا امي  """,dnd,"9/30/2021, 9:51:36 PM",440017196224217089
Altao,3466,https://cdn.discordapp.com/avatars/814283369093398548/d8ab444790b78cf9490a68ea87c10968.png?size=128;,,discord.gg/greedisland,online,"9/27/2021, 11:26:43 AM",814283369093398548
Amaroo.,2137,https://cdn.discordapp.com/avatars/667458761211772979/055108ce581716495002392b46e4de8f.png?size=128;,,Anuel AA; Ñengo Flow,online,"10/1/2021, 5:21:22 PM",667458761211772979
AMG,7719,https://cdn.discordapp.com/avatars/861696241666359306/e7b8cc4cc2a57a873e2a9293912e2101.png?size=128;,,,online,"9/29/2021, 9:16:22 AM",861696241666359306
Amigo.,7181,https://cdn.discordapp.com/avatars/588807025685823656/708b3a8c6e24f49a53a95df24e15d319.png?size=128;,,,dnd,"9/17/2021, 3:15:58 PM",588807025685823656
ampouzer👿,2330,https://cdn.discordapp.com/avatars/374953324190892053/e020aaef04354068f2aca71bde888ab9.png?size=128;,,mia nixta xoris esena den einai nixta einai efialtis,dnd,"9/26/2021, 5:44:09 AM",374953324190892053
Andiiiiii,9132,https://cdn.discordapp.com/avatars/604115471620505633/ecdccb18056a1684ddc61def3fb73bf3.png?size=128;,,,dnd,"10/1/2021, 1:07:46 PM",604115471620505633
ArthurC-F,1245,https://cdn.discordapp.com/avatars/581826182224281633/d36485d219cb6989ff95e83d15233151.png?size=128;,,ID[149] | 21/64,online,"9/27/2021, 7:59:28 AM",581826182224281633
Astro ʳᶤˢᵉ ッ,6666,https://cdn.discordapp.com/avatars/218877146905575424/a_273bda794cc3fe7f6b186b625ef64f7e.png?size=128;,,"Mas hoje eu sei, olhei nos seus olhos.",dnd,"9/24/2021, 12:25:22 AM",218877146905575424
avq_eev,4657,https://cdn.discordapp.com/avatars/661334234056884244/c4067633a117e3f6d516548b0252be3f.png?size=128;,,,dnd,"9/26/2021, 6:50:23 PM",661334234056884244
AWildTorin,7976,https://cdn.discordapp.com/avatars/236845695200395264/a8194b434849296ee214f662697d215f.png?size=128;,,49 Players | discord.gg/5kzFyFW,online,"10/2/2021, 6:30:13 AM",236845695200395264
Ayze.,5473,https://cdn.discordapp.com/avatars/811045100258852895/a_3bb36a8e6ccf8f208b7667d623c9897f.png?size=128;,,.gg/hiwa,dnd,"9/29/2021, 1:23:14 PM",811045100258852895
azza,5273,https://cdn.discordapp.com/avatars/204668834999828480/49419a6e81ae774ec4425550e89feda3.png?size=128;,,,dnd,"9/18/2021, 7:49:00 PM",204668834999828480
Azzurro,8869,https://cdn.discordapp.com/avatars/365968337479663626/1e4d8cf3a1921f49fccbd8dd61f39314.png?size=128;,,,dnd,"9/26/2021, 2:23:08 PM",365968337479663626
Balu ϟ,7497,https://cdn.discordapp.com/avatars/817759619928686603/6cb11a4ad01e89ad7280b8ae4ba3aa67.png?size=128;,,,online,"9/26/2021, 8:33:05 AM",817759619928686603
Bambou,7808,https://cdn.discordapp.com/avatars/358636988313894913/fc0e70ca296a315d7ca3bc42994263d1.png?size=128;,,,online,"9/24/2021, 11:13:53 AM",358636988313894913
bats 975,0097,https://cdn.discordapp.com/avatars/612835088148725775/97e0683833b8e1a1071fc5dba602ae88.png?size=128;,,,online,"1/16/2021, 5:00:01 PM",612835088148725775
Beam,0924,https://cdn.discordapp.com/avatars/724929902784020481/a1a297107163c5e9fd7a3c3a7ff857db.png?size=128;,,,online,"9/18/2021, 5:39:10 PM",724929902784020481
BellouH,6291,https://cdn.discordapp.com/avatars/255789905924456448/066baa9e56678908651619d1e00e1a0d.png?size=128;,,,idle,"9/20/2021, 7:10:15 AM",255789905924456448
bg-peole,5359,https://cdn.discordapp.com/avatars/740628434107236474/35ab911bf5518d605938bf4ef7567dac.png?size=128;,,,online,"9/20/2021, 3:14:08 AM",740628434107236474
Big & Fresh Вин дизель,6060,https://cdn.discordapp.com/avatars/768290416201957386/e5f635a69ee1053c8280e92e6a3ca8ff.png?size=128;,,,online,"9/23/2021, 4:35:13 AM",768290416201957386
Blaack_Gratatata ♡,1337,https://cdn.discordapp.com/avatars/640512520406433812/a_32d6641f00ae3473c95cf366c6b85156.png?size=128;,,all good things come to an end .. ;),dnd,"9/22/2021, 12:10:22 AM",640512520406433812
Blazer.,1411,https://cdn.discordapp.com/avatars/658670817806385153/ba15b8814287e24a8fb393fba8332ad0.png?size=128;,,Pop Smoke,dnd,"9/27/2021, 7:33:22 AM",658670817806385153
Blendy,6969,https://cdn.discordapp.com/avatars/821739934142300211/a_cc2026dd13f68e5385e6fcdacc007363.png?size=128;,,,dnd,"9/24/2021, 10:11:22 AM",821739934142300211
Boku wa ely,5529,https://cdn.discordapp.com/avatars/721349546847895593/1902ff39e54f7f47f9e32aee474595d4.png?size=128;,,,online,"9/18/2021, 8:01:50 AM",721349546847895593
Boris510,3447,https://cdn.discordapp.com/avatars/715583324755853312/09b87a41215a45e0c71b71e0a7f6961b.png?size=128;,,,dnd,"9/20/2021, 6:28:15 PM",715583324755853312
Boss187,8452,https://cdn.discordapp.com/avatars/867249967071887380/dcbd0d4ca7daa65e15d91ee0948f8e83.png?size=128;,,,dnd,"9/30/2021, 8:00:29 AM",867249967071887380
Brandon13,7218,https://cdn.discordapp.com/avatars/454919668248084500/5518fa79caecaf8f39e15a187b099444.png?size=128;,,-Apprend le LUA - Crée Discord - Config Fivem,dnd,"10/1/2021, 12:49:41 PM",454919668248084500
Brazza,7505,https://cdn.discordapp.com/avatars/848808176316448768/e5a929db8231a320d64c5edc40955c12.png?size=128;,,,dnd,"9/27/2021, 10:37:46 AM",848808176316448768
brn,4776,https://cdn.discordapp.com/avatars/333256069700780044/74528f710d2bdf40b56618c719b449d7.png?size=128;,,,dnd,"9/27/2021, 7:51:02 AM",333256069700780044
bronze[1].RL,6711,https://cdn.discordapp.com/avatars/704697864961392651/74401abd3ceee644491aaf834d7f6493.png?size=128;,,,online,"9/24/2021, 12:56:10 PM",704697864961392651
Brunitoo,7869,https://cdn.discordapp.com/avatars/443499078790414337/eecabd707ecdb323a4b730cb8c25eef7.png?size=128;,,420 Gang-Wars ® | discord.gg/jercysawyw,dnd,"9/19/2021, 5:19:38 PM",443499078790414337
bulbulman,3437,https://cdn.discordapp.com/avatars/684074484223049836/84028640541017c99bba348c04221c3e.png?size=128;,,Maraz Aly [248],dnd,"9/19/2021, 7:54:19 AM",684074484223049836
Buqqy_,6155,https://cdn.discordapp.com/avatars/552650475556700190/5d376589e4d10f5f48651d37179fc5ca.png?size=128;,,the devil himself was once an angel,dnd,"9/29/2021, 7:54:20 AM",552650475556700190
BxB,5823,https://cdn.discordapp.com/avatars/272223938782822402/a_d19c7178883c647c7999c82cc4ef56f5.png?size=128;,,,dnd,"9/19/2021, 6:16:44 AM",272223938782822402
Camilla.,4602,https://cdn.discordapp.com/avatars/825368419146268754/920fec07da350581b228f772525c6777.png?size=128;,,,online,"9/18/2021, 9:44:37 PM",825368419146268754
Carl-bot,1536,https://cdn.discordapp.com/avatars/235148962103951360/cececd50fdc87b29929e65c768f24ad6.png?size=128;,carl-bot,,online,"1/12/2021, 2:08:20 PM",235148962103951360
CaS,3302,https://cdn.discordapp.com/avatars/222857626923302912/d7dfa6cd79f1e825468d85a32a193ccf.png?size=128;,,5.0 coming soon!,online,"9/25/2021, 9:38:21 AM",222857626923302912
Charly,9783,https://cdn.discordapp.com/avatars/267095630113931265/16c31070d6ddbb912962edeae6a2acbd.png?size=128;,,.gg/flashlandfa,online,"9/19/2021, 12:04:24 PM",267095630113931265
Chichitas,5405,https://cdn.discordapp.com/avatars/771890451594215434/7b901dbd36680265187c12a7f5835297.png?size=128;,,Minions a la papaya,dnd,"9/23/2021, 10:41:19 PM",771890451594215434
chloe burbank,9899,https://cdn.discordapp.com/avatars/817131542291808326/8c8d26ee2986c4d7dc57eca0f11631e1.png?size=128;,,,dnd,"9/19/2021, 5:11:13 PM",817131542291808326
cloudex,4635,https://cdn.discordapp.com/avatars/144968273237114880/a_faf91565f53022e059a7da15f96cf619.png?size=128;,,cloudexmods.com,online,"9/27/2021, 8:27:59 AM",144968273237114880
Cloudx,0606,https://cdn.discordapp.com/avatars/572132699267923970/a_65335821addf0c93336a0a97ab229cad.png?size=128;,,Beerryligth; Simon la Letra; Young Efe; Lyan; Yiordano Ignacio,online,"9/30/2021, 1:18:55 AM",572132699267923970
collab 🏃,1212,https://cdn.discordapp.com/avatars/513808914060541963/6ee8215b360f730325aa89d782a12ff2.png?size=128;,,🥱,dnd,"10/1/2021, 11:25:35 AM",513808914060541963
creep,5142,https://cdn.discordapp.com/avatars/793522153995501600/7a5197c702cc7d2204e2933011ad8f0d.png?size=128;,,Felix - 74/300,dnd,"9/21/2021, 8:18:44 PM",793522153995501600
Cubano,0064,https://cdn.discordapp.com/avatars/422110186208231442/d510ef60f5ad2d9be9df959f428e54a8.png?size=128;,,Mejor solo que mal acompañado,dnd,"9/28/2021, 7:06:08 PM",422110186208231442
Cyxno88,2518,https://cdn.discordapp.com/avatars/826871865276366859/709946e003356f518c1b03a1b0a18253.png?size=128;,,,dnd,"9/18/2021, 6:30:42 PM",826871865276366859
Dank Memer,5192,https://cdn.discordapp.com/avatars/270904126974590976/d60c6bd5971f06776ba96497117f7f58.png?size=128;,Dank Memer,,online,"9/29/2021, 7:30:14 PM",270904126974590976
Dansken,5834,https://cdn.discordapp.com/avatars/571703833588400149/a_43a947bb0ce58a4f42878227bff02512.png?size=128;,,.gg/a665ATjxkG,dnd,"9/20/2021, 11:36:33 AM",571703833588400149
Dareku.,4790,https://cdn.discordapp.com/avatars/361852586204069888/36d39bc044af34f9ef6f0587c58bd0cd.png?size=128;,,,dnd,"9/29/2021, 12:51:49 PM",361852586204069888
Darkside,5230,https://cdn.discordapp.com/avatars/412663381162590234/a_2d1b1090c128b0ac683977024e5dec30.png?size=128;,,,dnd,"9/18/2021, 4:43:38 PM",412663381162590234
Dayza ™,0007,https://cdn.discordapp.com/avatars/438016918109290498/a_d67cb1d4de81937fa1574cff7d6f2298.png?size=128;,,Développeur Python,dnd,"9/21/2021, 11:07:47 AM",438016918109290498
Dekwer,6056,https://cdn.discordapp.com/avatars/518630761130098698/d5b51d4a68095d61a1a581fbb527e90d.png?size=128;,,,dnd,"9/22/2021, 1:28:44 PM",518630761130098698
Delu,0001,https://cdn.discordapp.com/avatars/536663397186535424/a_09811fbcc58365fe24fd492104c73df7.png?size=128;,,$hix,online,"9/17/2021, 3:03:18 PM",536663397186535424
Deluxo,0001,https://cdn.discordapp.com/avatars/768858580840480769/ee543b71c61f44ad432cb842eae138d6.png?size=128;,,Cece,dnd,"9/24/2021, 1:57:09 PM",768858580840480769
Devinnnnnnnnnnnn111,9270,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,,,dnd,"10/2/2021, 9:36:20 AM",893853376947834920
DGGrubyV2,9135,https://cdn.discordapp.com/avatars/765149583030353930/fc5c1944bf07a621668faa12ab83023f.png?size=128;,,,dnd,"9/20/2021, 5:21:48 PM",765149583030353930
didoune0608,4084,https://cdn.discordapp.com/avatars/863128020458012712/5acb60d415327b74093719c7ee2f2f65.png?size=128;,,,online,"9/27/2021, 2:30:33 PM",863128020458012712
DINO BERRONI,6639,https://cdn.discordapp.com/avatars/721890904423792651/ee16fbcdae14f763cb66db8682f2140f.png?size=128;,,,idle,"9/24/2021, 1:26:22 PM",721890904423792651
Dirius,3519,https://cdn.discordapp.com/avatars/200312705834287105/7d62351d387922fc984bf80b6611fcef.png?size=128;,,,dnd,"9/23/2021, 1:33:06 PM",200312705834287105
DJT Ruben,0667,https://cdn.discordapp.com/avatars/395001025750106112/5fd9069c753bfc1e802c33f5f061859f.png?size=128;,,discord.gg/djt,online,"9/25/2021, 5:33:26 PM",395001025750106112
Dogo Maestro,6669,https://cdn.discordapp.com/avatars/519924784147070981/338a92a9b3b1f31b938b845f1b1cbdb2.png?size=128;,,,dnd,"9/23/2021, 1:20:45 PM",519924784147070981
Dominic Johnson,2286,https://cdn.discordapp.com/avatars/721482623251251310/dcfdfbf4e23f2d8b6e1c0fa0ed12bf9c.png?size=128;,,,online,"9/27/2021, 9:03:17 PM",721482623251251310
donkey_wizzard 2,3119,https://cdn.discordapp.com/avatars/771438737992187947/f2e321e3ccce628deb17fc95bffac13e.png?size=128;,,,online,"10/1/2021, 2:57:37 PM",771438737992187947
Dovee,0889,https://cdn.discordapp.com/avatars/585789949136338944/912a6c383378b594fe9cdcc050f5bfca.png?size=128;,,ID : [243] - 64/128 personne(s) !,online,"9/28/2021, 6:16:15 PM",585789949136338944
drip,6911,https://cdn.discordapp.com/avatars/747851838631706684/b1fd52f446641ab7f87c8c8665ff6393.png?size=128;,,,online,"9/24/2021, 8:26:33 AM",747851838631706684
DrizzyDrippyTom,7899,https://cdn.discordapp.com/avatars/780061774946238495/afd2ee1f4cbb4274516373d11ce6c510.png?size=128;,,,online,"10/1/2021, 4:34:01 PM",780061774946238495
dxdxk9,6193,https://cdn.discordapp.com/avatars/402121088982581260/d76fd9e66518bb7ea3eb353e2c888ec0.png?size=128;,,,dnd,"9/21/2021, 2:52:49 PM",402121088982581260
Dyno,3861,https://cdn.discordapp.com/avatars/155149108183695360/19a5ee4114b47195fcecc6646f2380b1.png?size=128;,Dyno,,online,"8/26/2021, 10:30:38 AM",155149108183695360
E33G,3155,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,,,online,"9/24/2021, 6:22:52 PM",789562020349214770
Eetusva,2959,https://cdn.discordapp.com/avatars/368383343307259904/c9c31bb372c798607449a8e7e756caae.png?size=128;,,discord.me/kaupunkirp,dnd,"9/30/2021, 2:49:18 AM",368383343307259904
EL orango,1723,https://cdn.discordapp.com/avatars/869216501540995082/4745fc7e880ab376229dc7588c42b843.png?size=128;,,,dnd,"10/1/2021, 6:51:15 AM",869216501540995082
Espizz,7116,https://cdn.discordapp.com/avatars/810980421809471570/66b327dabfde9812e285c1d8824eee1c.png?size=128;,,,online,"10/1/2021, 5:08:11 PM",810980421809471570
Estebaned,2646,https://cdn.discordapp.com/avatars/656873417466839050/d777a81f9676fd3621f3571d96f0cbf9.png?size=128;,,https://discord.gg/ThyfhZFqJx,dnd,"9/21/2021, 9:43:34 AM",656873417466839050
evards,0354,https://cdn.discordapp.com/avatars/725716271018016839/8d6d01f889e10710e75b1bc835185462.png?size=128;,,,idle,"9/25/2021, 12:32:19 PM",725716271018016839
EvDaRecruit,4536,https://cdn.discordapp.com/avatars/880965801295904820/79d2615a6a8fc2f2b69f5ce5e41ac739.png?size=128;,,yes,idle,"9/17/2021, 4:09:33 PM",880965801295904820
ExsyLegend,8999,https://cdn.discordapp.com/avatars/742205566927110175/6356e96864fe78f3ccc89ec045dc3a83.png?size=128;,,,idle,"9/29/2021, 12:15:37 AM",742205566927110175
F*kngbnja,6699,https://cdn.discordapp.com/avatars/880892577191190590/a_ce9e040db495e5bddaa59c764821117a.png?size=128;,,Mi mundo sin color Lo pintas multicolores,idle,"9/25/2021, 6:59:59 PM",880892577191190590
FaNaTiKTeC,6947,https://cdn.discordapp.com/avatars/302534997376630786/7809894d610dab0cbd5c52a1a9826f38.png?size=128;,,,online,"9/24/2021, 9:43:08 AM",302534997376630786
Fazump,4721,https://cdn.discordapp.com/avatars/740348253920296990/19309294afb6d01f99f854b2c7ac59e3.png?size=128;,,PACK FIVEM SUR MESURE !          https://discord.gg/QS2bzSCqfG,dnd,"9/21/2021, 11:22:41 AM",740348253920296990
fifi,7183,https://cdn.discordapp.com/avatars/712587870241816617/679080cc3824619b8d35260771b8a4d9.png?size=128;,,,idle,"9/30/2021, 2:55:33 PM",712587870241816617
Figure,0001,https://cdn.discordapp.com/avatars/852784203036491817/ce7f1645acf21f8f54a2efaf7d2231c4.png?size=128;,,discord.gg/7PggPrH6Gu,dnd,"9/19/2021, 11:41:09 AM",852784203036491817
FizQ3,3320,https://cdn.discordapp.com/avatars/522548484188930048/a_bab0dbb816a096c98669dc311940c3f9.png?size=128;,,,dnd,"9/26/2021, 10:03:56 AM",522548484188930048
Flamme,1413,https://cdn.discordapp.com/avatars/303918395521499136/c134b38fbe57a764e33448575ef5bd20.png?size=128;,,,dnd,"10/1/2021, 3:21:17 PM",303918395521499136
Foren,9046,https://cdn.discordapp.com/avatars/850845216171622430/53e54dbac81bf2c87b55b64fa27b3266.png?size=128;,,,dnd,"9/21/2021, 7:18:17 AM",850845216171622430
Frenkie De Jong,3266,https://cdn.discordapp.com/avatars/835445142981967902/f11c2db971c87ff2250ee261245159e6.png?size=128;,,,dnd,"9/26/2021, 12:56:40 PM",835445142981967902
GameShark,9493,https://cdn.discordapp.com/avatars/325282498818998273/ea4107f9aa1fcdf5a81fc967a1d3dd24.png?size=128;,,,dnd,"9/30/2021, 10:04:55 AM",325282498818998273
GeNeko,0737,https://cdn.discordapp.com/avatars/659513723404288023/80f594dbc68bca83da3a7f78b64f23c9.png?size=128;,,,dnd,"9/18/2021, 7:23:12 PM",659513723404288023
GHФSТΞÐ,4023,https://cdn.discordapp.com/avatars/881509589349171222/9c58e0975335b0353617490b2a80a9bd.png?size=128;,,,dnd,"9/18/2021, 10:09:17 AM",881509589349171222
Gibby,0951,https://cdn.discordapp.com/avatars/476103976597716992/217b2f407b5253108a21a011cdeea22e.png?size=128;,,9 players,online,"10/2/2021, 10:27:49 AM",476103976597716992
Globovnik,3918,https://cdn.discordapp.com/avatars/498072920053121039/bfb288fb00007f8c32a9777aeeab43ac.png?size=128;,,muska nam ga sede kr upraste sosede sprani smo bol od fu*king vilede,idle,"9/23/2021, 9:56:19 AM",498072920053121039
GMB|  T R E  N G A ඞ,2353,https://cdn.discordapp.com/avatars/769623557558632479/727cb2b0ddf5ec61656e7c50312597b0.png?size=128;,,💔𝕻𝖗𝖔𝖛𝖊 𝖞𝖔𝖚𝖗𝖘𝖊𝖑𝖋 𝖙𝖔 𝖞𝖔𝖚𝖗𝖘𝖊𝖑𝖋 𝖓𝖔𝖙 𝖔𝖙𝖍𝖊𝖗𝖘🗙Tet3ada a3liya nwali ndhorr,dnd,"9/24/2021, 8:04:42 AM",769623557558632479
GrEen,4584,https://cdn.discordapp.com/avatars/352161020485304324/e9c0d6ba903ceea4b12deded09a12e44.png?size=128;,,"𝗟𝗼𝗼𝗸𝗶𝗻' 𝗮𝘁 𝗹𝗶𝗳𝗲, 𝗼𝘃𝗲𝗿𝗮𝗻𝗮𝗹𝘆𝘇𝗶𝗻' 𝗲𝘃𝗲𝗿𝘆𝘁𝗵𝗶𝗻𝗴",dnd,"9/29/2021, 4:18:20 AM",352161020485304324
Gtzock,5718,https://cdn.discordapp.com/avatars/327151323030224896/b51501b8158c15538cb46f4e5f762afc.png?size=128;,,,online,"9/6/2021, 4:04:15 PM",327151323030224896
GzuzVonNazareth,9071,https://cdn.discordapp.com/avatars/847544905227567144/8ef64c073934126c03aaecafe072ad5a.png?size=128;,,Picture me (rollin'),dnd,"9/18/2021, 3:23:11 PM",847544905227567144
Hamza592,2630,https://cdn.discordapp.com/avatars/706433442681978910/3601a8399e89e692e1f8578144228bfb.png?size=128;,,,dnd,"9/23/2021, 10:14:19 AM",706433442681978910
Heisonas,7195,https://cdn.discordapp.com/avatars/276331227823472640/8a323fbf3ec3403c97529bfc85ef3057.png?size=128;,,Playing with your mom,online,"9/29/2021, 10:10:12 AM",276331227823472640
Henryyyyy,0568,https://cdn.discordapp.com/avatars/382587093727313931/4a8e641338c92a29852248a5f55a7bc8.png?size=128;,,,dnd,"9/23/2021, 5:24:55 PM",382587093727313931
Heroz,8888,https://cdn.discordapp.com/avatars/852628473470124094/a_6ada1d2dca537dd3ff8fd6b08f033e7d.png?size=128;,,.gg/havaya,dnd,"9/23/2021, 3:42:14 PM",852628473470124094
Hyflex,7779,https://cdn.discordapp.com/avatars/819601358117404692/ad22cab5368f4c5ce9213d693b456366.png?size=128;,,if you close your eyes you cant see,dnd,"10/1/2021, 6:31:48 PM",819601358117404692
Ifood,5281,https://cdn.discordapp.com/avatars/332278647564140565/ee3293071f99acecd3f3a8b0c834e718.png?size=128;,,"O gol só tem graça, quando se tem goleiro!",dnd,"9/22/2021, 2:03:19 AM",332278647564140565
ihdex,0492,https://cdn.discordapp.com/avatars/819728444573220924/d0663bf7fc107bf29587ffa23deaf028.png?size=128;,,,idle,"9/27/2021, 1:19:22 AM",819728444573220924
Ilhan,1518,https://cdn.discordapp.com/avatars/614752959095373825/7f849acfba4877d24645721cc6a0a597.png?size=128;,,,dnd,"9/19/2021, 8:50:54 AM",614752959095373825
ilyes31z,7087,https://cdn.discordapp.com/avatars/447713830395576341/189522dd28c5d42b477e27425b75929d.png?size=128;,,,dnd,"10/2/2021, 8:24:55 AM",447713830395576341
itzalfie01,0001,https://cdn.discordapp.com/avatars/347781736932966400/35f26a254209e4d204c91f6630c75a50.png?size=128;,,,idle,"9/25/2021, 7:30:15 AM",347781736932966400
ItzMajor69,4478,https://cdn.discordapp.com/avatars/550726263187439619/4b15d384206265cb77310fe0c6ca5abd.png?size=128;,,Ttnk Omk Keen T7ewl T7ell Fomk,dnd,"10/2/2021, 10:55:34 AM",550726263187439619
jacky vedouz,9507,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,,Jacky Vedouz,online,"9/2/2021, 10:47:34 AM",880517295519191111
James Poilla,2064,https://cdn.discordapp.com/avatars/884952824780296225/9bc49c25288323f275a21fcd032ed263.png?size=128;,,,dnd,"9/27/2021, 10:52:24 AM",884952824780296225
Jamie |SV,5139,https://cdn.discordapp.com/avatars/827293646461075526/3178f1e906cec0cc1381b5db98c1e228.png?size=128;,,http://discord.gg/scorpionv,dnd,"9/26/2021, 8:54:03 AM",827293646461075526
Jepu,0766,https://cdn.discordapp.com/avatars/352490628858511371/4690763acc94123a3dda0fdcf8565af5.png?size=128;,,,online,"9/29/2021, 10:40:05 AM",352490628858511371
jessedavinci,1794,https://cdn.discordapp.com/avatars/500742450898272259/88414929259a2e86a1eeb10670d6fe8f.png?size=128;,,,online,"9/23/2021, 1:27:54 PM",500742450898272259
Jonas Larsen,0437,https://cdn.discordapp.com/avatars/265837872966402048/67dd6baf4fb7c061a701c8b908b3bf59.png?size=128;,,41 players,idle,"9/30/2021, 4:51:23 PM",265837872966402048
K2nz0,9999,https://cdn.discordapp.com/avatars/801882083169140798/a_8228b1541904165ecdd3e8292c1e118b.png?size=128;,,Your just ruining it,dnd,"9/26/2021, 2:06:58 PM",801882083169140798
KaBcrAST,1028,https://cdn.discordapp.com/avatars/460521601960509456/6014128fa78bb8e307ab840064b06425.png?size=128;,,,online,"9/24/2021, 5:36:42 PM",460521601960509456
kader🪐,4176,https://cdn.discordapp.com/avatars/892103032840544286/82df958348fcf96e3dedb162aee33839.png?size=128;,,kader Bandit - 1387 -> rejoins-nous !,dnd,"10/1/2021, 3:28:59 PM",892103032840544286
Kanzay,7777,https://cdn.discordapp.com/avatars/518367461624774657/a_6f0cee4936b8478ac5cef1bf4f8ed857.png?size=128;,,.gg/havaya,dnd,"9/25/2021, 10:17:14 AM",518367461624774657
Karen_DL,6188,https://cdn.discordapp.com/avatars/301057984166100992/fec5a0a03fd12edb43458f96b442ffc2.png?size=128;,,,dnd,"9/18/2021, 8:09:43 PM",301057984166100992
kawaxs,0001,https://cdn.discordapp.com/avatars/560227346825871361/a_deea3f9918b642f71ac0c41b258bd7a3.png?size=128;,,,dnd,"9/24/2021, 7:24:07 AM",560227346825871361
Kayshi,2791,https://discord.com/assets/6debd47ed13483642cf09e832ed0bc1b.png,,| Kayshi. - 503/1024,online,"9/22/2021, 8:36:26 AM",508432632522997782
kenny,6742,https://cdn.discordapp.com/avatars/398535768903122946/dcb8104c1f4fb40b9c4b90e20f889249.png?size=128;,,https://discord.gg/gJY3fm4ctr,idle,"9/19/2021, 12:08:45 PM",398535768903122946
KeraTheGoatt,5838,https://cdn.discordapp.com/avatars/524994324539375619/939b1117b52d5fb19c791f260b71e705.png?size=128;,,,dnd,"9/25/2021, 2:20:34 PM",524994324539375619
Khalood FX,1104,https://cdn.discordapp.com/avatars/882066937503445095/c547a7a18830122cc9de5af46c80cca6.png?size=128;,,,dnd,"9/28/2021, 3:19:23 PM",882066937503445095
KILLER3057,6299,https://cdn.discordapp.com/avatars/560170772828651531/ce5765216a3923cff73da68698691bb4.png?size=128;,,,dnd,"9/23/2021, 10:42:35 PM",560170772828651531
KING,6700,https://cdn.discordapp.com/avatars/426533681675501572/90f163eb87d4171052e5578eef0897dd.png?size=128;,,www.anystream.fr,dnd,"10/2/2021, 11:09:30 AM",426533681675501572
kk Uriel,0001,https://cdn.discordapp.com/avatars/824429280485310486/89df6026ad5963f7ed5672b4eaa11eea.png?size=128;,,Destino fatal dos deuses / banido global / odeio racist,idle,"9/30/2021, 11:29:02 PM",824429280485310486
kleinemak,8336,https://cdn.discordapp.com/avatars/813838633483501579/cedf413f8849a64fe209ce69ed9a0a23.png?size=128;,,,dnd,"9/18/2021, 9:27:42 AM",813838633483501579
Knoblauchpresse,8089,https://cdn.discordapp.com/avatars/871000627545788428/4a01dc022d91f21de099122e626e83e0.png?size=128;,,Twitch ------> https://twitch.tv/wassermelone965 Chicken-Team -> https://discord.gg/8Udccn6brJ,dnd,"10/2/2021, 8:29:33 AM",871000627545788428
koza,0003,https://cdn.discordapp.com/avatars/617169854340005928/a_607aeed3eaa119648c78aea67b1e9ff4.png?size=128;,,C'EST FORT #17%,dnd,"9/18/2021, 4:11:38 PM",617169854340005928
krowzni,1796,https://cdn.discordapp.com/avatars/678252153457868839/e9367226088b222b03c154e4739fdfe8.png?size=128;,,,online,"9/23/2021, 4:05:01 PM",678252153457868839
Kroxas,0234,https://cdn.discordapp.com/avatars/351068845273907201/1e09da7b2405434d89a0148522397e22.png?size=128;,,Nibbers,dnd,"9/30/2021, 11:56:29 AM",351068845273907201
król jest jeden król Sentino B),2155,https://cdn.discordapp.com/avatars/374580948337164290/a_fb007fa5571a813d61885abc59f727ad.png?size=128;,,,online,"9/17/2021, 6:24:02 PM",374580948337164290
kynd,0123,https://cdn.discordapp.com/avatars/504962413657980939/a_d1d3da231d72cd2015c2c76afd7ad49d.png?size=128;,,,idle,"9/29/2021, 7:43:34 AM",504962413657980939
